Team_Size,Project_Budget_USD,Estimated_Timeline_Months,Complexity_Score,Stakeholder_Count,Past_Similar_Projects,External_Dependencies_Count,Change_Request_Frequency,Team_Turnover_Rate,Vendor_Reliability_Score,Historical_Risk_Incidents,Communication_Frequency,Geographical_Distribution,Schedule_Pressure,Budget_Utilization_Rate,Market_Volatility,Integration_Complexity,Resource_Availability,Organizational_Change_Frequency,Cross_Functional_Dependencies,Previous_Delivery_Success_Rate,Technical_Debt_Level,Project_Start_Month,Current_Phase_Duration_Months,Seasonal_Risk_Factor,Project_Type_Construction,Project_Type_Healthcare,Project_Type_IT,Project_Type_Manufacturing,Project_Type_Marketing,Project_Type_R&D,Methodology_Used_Agile,Methodology_Used_Hybrid,Methodology_Used_Kanban,Methodology_Used_Scrum,Methodology_Used_Waterfall,Team_Experience_Level_Expert,Team_Experience_Level_Junior,Team_Experience_Level_Mixed,Team_Experience_Level_Senior,Project_Phase_Closure,Project_Phase_Execution,Project_Phase_Initiation,Project_Phase_Monitoring,Project_Phase_Planning,Requirement_Stability_Moderate,Requirement_Stability_Stable,Requirement_Stability_Volatile,Regulatory_Compliance_Level_Critical,Regulatory_Compliance_Level_High,Regulatory_Compliance_Level_Low,Regulatory_Compliance_Level_Medium,Technology_Familiarity_Expert,Technology_Familiarity_Familiar,Technology_Familiarity_New,Stakeholder_Engagement_Level_Excellent,Stakeholder_Engagement_Level_High,Stakeholder_Engagement_Level_Low,Stakeholder_Engagement_Level_Medium,Stakeholder_Engagement_Level_Poor,Executive_Sponsorship_Moderate,Executive_Sponsorship_Strong,Executive_Sponsorship_Weak,Funding_Source_External,Funding_Source_Government,Funding_Source_Internal,Funding_Source_Mixed,Priority_Level_Critical,Priority_Level_High,Priority_Level_Low,Priority_Level_Medium,Project_Manager_Experience_Certified PM,Project_Manager_Experience_Junior PM,Project_Manager_Experience_Mid-level PM,Project_Manager_Experience_Senior PM,Org_Process_Maturity_Ad-hoc,Org_Process_Maturity_Defined,Org_Process_Maturity_Managed,Org_Process_Maturity_Optimizing,Data_Security_Requirements_High,Data_Security_Requirements_Low,Data_Security_Requirements_Medium,Data_Security_Requirements_Strict,Key_Stakeholder_Availability_Excellent,Key_Stakeholder_Availability_Good,Key_Stakeholder_Availability_Limited,Key_Stakeholder_Availability_Moderate,Key_Stakeholder_Availability_Poor,Contract_Type_Cost-Plus,Contract_Type_Fixed-Price,Contract_Type_Hybrid,Contract_Type_Time & Materials,Resource_Contention_Level_High,Resource_Contention_Level_Low,Resource_Contention_Level_Medium,Industry_Volatility_Extreme,Industry_Volatility_High,Industry_Volatility_Moderate,Industry_Volatility_Stable,Client_Experience_Level_First-time,Client_Experience_Level_Occasional,Client_Experience_Level_Regular,Client_Experience_Level_Strategic,Change_Control_Maturity_Advanced,Change_Control_Maturity_Basic,Change_Control_Maturity_Formal,Risk_Management_Maturity_Advanced,Risk_Management_Maturity_Basic,Risk_Management_Maturity_Formal,Team_Colocation_Fully Colocated,Team_Colocation_Fully Remote,Team_Colocation_Hybrid,Team_Colocation_Partially Colocated,Documentation_Quality_Basic,Documentation_Quality_Excellent,Documentation_Quality_Good,Documentation_Quality_Poor,Risk_Level
-1.3469674604287503,-0.7812181718097495,-1.4669337418853259,-1.5650159467787321,-0.7123325399716895,1.6992738972424124,-0.07504587445151378,-1.0732267033528702,-0.9740764551041826,0.22673801765931803,-0.4270886616957361,0.6581461891168231,-0.034870402170220416,-0.600360550695292,-0.1935410291984142,-1.5278539195936627,-0.707020522952952,0.7352057471718172,-0.713894979587723,-1.5205274127592556,0.6988275130405778,1.6664303955844137,0.4326317950225057,-1.0625345255763565,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6006020282550365,0.8870481174663121,0.40774196659432393,-0.1693387758411449,0.6392619621981335,-1.1290192844780285,-0.07504587445151378,2.7725549347302594,-0.6729243589210995,-0.1399233096428725,1.2028263262903764,-0.27539036664925687,1.395710199684974,-0.600360550695292,1.5517564965843906,-0.40787395390922065,0.16582058492098484,-1.5014922773088135,1.1878199350612388,1.4965524035050126,0.7686339135940303,-0.5877332067935084,-1.5829572666464056,0.3199051905628348,-0.3549191857742904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.26498441115997984,0.2517189384167485,0.6961536140527316,1.7186646463333255,-0.03653528888677801,-1.1290192844780285,1.1692380542782486,0.46338803504237586,-0.9138460358675659,0.34895846009338155,-0.4270886616957361,-0.17736902829381848,1.395710199684974,0.749712367242118,-1.1908539010743031,-0.1978777103433878,-0.09949235095259083,-0.20917786316444925,-0.850482238650908,1.0655410011815458,-0.767106898581924,0.3543053136032352,1.008514384070766,0.3199051905628348,2.8175428099735234,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.6006020282550365,-0.6280412000060752,0.40774196659432393,0.503657659335879,-0.2618010392484152,-0.5633606481339403,-0.07504587445151378,-0.8524975144121164,-0.5524635204478661,-0.38436419451099885,-0.4270886616957361,-0.31273182887989986,-0.034870402170220416,-0.600360550695292,1.6514877837719795,0.6771066378475823,1.377031813909047,-1.0541526724126873,-0.7244016918233526,1.0655410011815458,-2.302847710757879,-0.5877332067935084,-1.0070746775981452,-0.3713146675067609,-0.3549191857742904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3
-0.4813810210137339,-0.8849928808638494,-0.7459046232393067,-0.9055697753972183,-0.9375982903333268,0.0022979882101479034,-0.07504587445151378,-0.7845808408918846,-0.1910810050281663,-0.26214375207693535,0.38786883229732017,-0.382747070562356,1.395710199684974,-0.600360550695292,-0.24340667279220865,-0.09287958856047147,0.9348435874530877,0.23816174173167665,-1.1236567567772782,1.4965524035050126,-1.6745901057768064,-0.5877332067935084,-0.719133383074015,-1.0625345255763565,-0.3549191857742904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
-0.5895793259406109,-0.9787102401699324,-1.0343162706977145,-1.1675415421104225,-1.6133955414182384,0.5679566245542361,-1.3193298031812761,-0.4280183049106675,-0.733154778157716,0.5322891237444768,-0.4270886616957361,-0.966207417916156,-0.034870402170220416,-0.600360550695292,0.2552497631457355,-0.5828708235474147,-1.183814784522856,-0.6068130675165612,0.9461655536417575,-0.6585046081123218,0.7686339135940303,-0.5877332067935084,-1.5829572666464056,-0.025704738471963043,-0.3549191857742904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.697777630867488,-0.650423427884278,-0.8901104469685106,-0.8604022294121833,-0.2618010392484152,0.0022979882101479034,-1.3193298031812761,-0.9373933563124063,1.1339882181773995,0.10451757522525451,-0.4270886616957361,0.48077424352126796,0.6804198987573767,-0.600360550695292,-0.8417943959177417,-0.8628658149685252,0.11583408975639818,1.033432150435901,1.1562997983543502,-0.22749320578885487,0.5592147119336728,0.5225264779597965,0.14469050049837553,-0.7169245965415587,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.130570850574996,-1.2580831993954407,-1.4669337418853259,-1.2081923334969542,-1.6133955414182384,-1.1290192844780285,-0.07504587445151378,1.643440237456404,-0.3717722627380162,0.16562779644228626,-0.4270886616957361,2.067786388323604,-0.7501607030978176,1.6497609792003916,-0.7420631087301528,-1.4228557978107463,-0.9492627687505645,-1.6009010783968414,-0.15703923109935283,-0.6585046081123218,-0.278462094707757,-0.5877332067935084,-1.5829572666464056,-1.0625345255763565,-0.3549191857742904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.4551657653556274,-1.625447379024373,-1.7553453893437336,-2.0302416704245942,-1.388129791056601,1.6992738972424124,-1.3193298031812761,3.5281279276428386,-1.1547677128140326,0.8989504510466667,-0.4270886616957361,-0.24738426997627444,-0.034870402170220416,-0.600360550695292,0.10565283236435206,-0.09287958856047147,-0.9146567336366198,0.1387529406436491,2.0388636261472386,1.4965524035050126,-0.13884929360085194,-0.5877332067935084,1.5843969731190264,-1.0625345255763565,-0.3549191857742904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.805975935794365,-1.2691222646061726,-1.322727918156122,-1.144957769117905,-1.162864040694964,1.6992738972424124,-1.9414717675461575,0.12380466744121646,-0.3717722627380162,1.0211708934807302,0.38786883229732017,1.5450059170945991,-0.034870402170220416,0.8622184437369023,-0.7919287523239472,-1.0378626846067194,0.6618404215541912,0.9340233493478728,-0.682374842880834,-0.6585046081123218,1.1874723169147456,0.959901505286856,-1.5829572666464056,-0.7169245965415587,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.5895793259406109,-0.6372669921183939,-0.3132871520516952,0.23265238342566805,-0.4870667896100524,-1.1290192844780285,-0.07504587445151378,-0.0714557689294501,0.35099276810138325,-2.5232219371071087,1.2028263262903764,0.4154266846176425,1.395710199684974,0.6372062907473339,-0.5426005343549755,-0.2678764581986655,0.511880936060431,-1.5014922773088135,0.13714871149827668,1.0655410011815458,1.60631072023546,1.969228491426224,-0.719133383074015,-0.7169245965415587,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6006020282550365,-0.4562652212044875,0.6961536140527316,1.3302237508620232,-0.2618010392484152,-1.1290192844780285,0.5470960899133674,2.492398656459303,-1.214998132050649,-0.38436419451099885,-0.4270886616957361,-0.23804890441861362,1.395710199684974,-0.15033624471615534,-0.5426005343549755,0.29211352464355544,1.5731326795547331,1.3813629542439994,0.16866884820516556,-0.6585046081123218,-0.6973004980284715,-0.5877332067935084,0.4326317950225057,0.6655151195976327,-0.3549191857742904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
-1.4551657653556274,-1.1369437523179875,-1.4669337418853259,-0.8423352110181692,-1.162864040694964,-1.1290192844780285,-1.3193298031812761,1.6689089900264913,1.9169836682534158,0.34895846009338155,2.0177838202834324,1.4096431165085175,-0.034870402170220416,3.337352126622154,1.701353427365774,-1.5628532935213015,-0.3763406318641478,-1.5511966778528272,0.3157628195039802,0.6345295988580789,-2.1632349096509738,-0.3522235766943225,0.7205730895466359,-0.7169245965415587,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
-1.130570850574996,-1.444139670401519,-1.6111395656145298,-1.3527284806490667,-0.7123325399716895,-0.5633606481339403,-1.9414717675461575,0.6077109662728685,-0.8536156166309494,0.47117890252744504,-1.2420461556887925,-0.01400013103475445,0.6804198987573767,2.2122913616743123,0.45471233752091333,-0.9328645628238029,1.6807958999092274,0.1387529406436491,0.9776856903486466,-0.22749320578885487,0.4196019108267684,-0.5877332067935084,0.14469050049837553,-1.0625345255763565,-0.3549191857742904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.3842054184012824,-0.5278176543404334,-0.02487550459328758,-0.4764780885393844,-0.2618010392484152,-0.5633606481339403,-0.697187838816395,-0.045987016359363135,0.049840671918300126,0.16562779644228626,0.38786883229732017,-0.2007074421879704,1.395710199684974,-0.600360550695292,-1.689510337012247,-0.5478714496197759,-0.7108656379656125,-0.010360260988393055,0.7255245966935354,0.6345295988580789,0.4196019108267684,-0.5877332067935084,0.14469050049837553,0.3199051905628348,-0.3549191857742904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.16780880854752836,0.9266062295953235,1.2729769089695468,1.6283295543632554,0.8645277125597707,-1.1290192844780285,1.1692380542782486,2.950836202720868,-0.4320026819746329,0.6545095661785396,0.38786883229732017,-0.6394696233980279,-0.034870402170220416,-0.600360550695292,0.6541749118960912,-0.6528695714026924,0.17351081494630569,0.8346145482598447,-0.49325402263950086,0.203518196534612,0.3497955102733159,-0.5877332067935084,-1.0070746775981452,-1.0625345255763565,-0.3549191857742904,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.805975935794365,-0.595472095637234,-0.8901104469685106,-1.4114462904296126,-1.162864040694964,1.133615260898324,-0.697187838816395,-0.6996849989915948,0.8930665412309331,-1.2399072915494427,0.38786883229732017,-0.6768110856286712,0.6804198987573767,-0.600360550695292,0.10565283236435206,-1.1078614324619969,0.4195981757565788,0.2878661422756907,-0.6928815551164637,-1.0895160104357886,-1.6047837052233538,-0.5877332067935084,-1.2950159721222754,-0.3713146675067609,-0.3549191857742904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
-0.3731827160868569,-0.6159258067328297,-0.02487550459328758,0.23716913802417147,-0.03653528888677801,0.0022979882101479034,1.1692380542782486,0.6162005504628973,0.712375283521083,0.8378402298296349,-1.2420461556887925,1.8017284699302711,-0.034870402170220416,-0.600360550695292,-0.8916600395115362,1.4470928642556364,-0.41094666697809235,1.3813629542439994,0.378803092917758,1.0655410011815458,-0.4180748958146621,-0.3185793438230103,-1.0070746775981452,0.6655151195976327,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
-1.0223725456481192,-1.0828915774299808,-1.322727918156122,-2.0031411428335733,-1.388129791056601,0.0022979882101479034,-1.9414717675461575,1.6349506532663753,-0.7933851973943327,-0.6899153005961577,-1.2420461556887925,-0.6581403545133495,0.6804198987573767,-0.600360550695292,-0.492734890761181,-0.37287457998158186,0.892547322313822,1.3813629542439994,0.8095782945785724,-0.6585046081123218,-0.4878812963681139,-0.5877332067935084,0.7205730895466359,-1.0625345255763565,-0.3549191857742904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.697777630867488,-0.89654240502442,-0.6016987995101029,-0.4403440517513562,-1.388129791056601,0.0022979882101479034,-0.07504587445151378,-0.9798412772625512,-0.8536156166309494,1.082281114697762,0.38786883229732017,-1.1295763151752198,-0.7501607030978176,-0.600360550695292,-1.6396446934184528,1.3770941164003587,1.492385264288862,-1.3523790756767713,-0.4092003247544638,0.203518196534612,-3.9083949234872857,0.7916803409302945,0.4326317950225057,0.3199051905628348,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
