Team_Size,Project_Budget_USD,Estimated_Timeline_Months,Complexity_Score,Stakeholder_Count,Past_Similar_Projects,External_Dependencies_Count,Change_Request_Frequency,Team_Turnover_Rate,Vendor_Reliability_Score,Historical_Risk_Incidents,Communication_Frequency,Geographical_Distribution,Schedule_Pressure,Budget_Utilization_Rate,Market_Volatility,Integration_Complexity,Resource_Availability,Organizational_Change_Frequency,Cross_Functional_Dependencies,Previous_Delivery_Success_Rate,Technical_Debt_Level,Project_Start_Month,Current_Phase_Duration_Months,Seasonal_Risk_Factor,Project_Type_Construction,Project_Type_Healthcare,Project_Type_IT,Project_Type_Manufacturing,Project_Type_Marketing,Project_Type_R&D,Methodology_Used_Agile,Methodology_Used_Hybrid,Methodology_Used_Kanban,Methodology_Used_Scrum,Methodology_Used_Waterfall,Team_Experience_Level_Expert,Team_Experience_Level_Junior,Team_Experience_Level_Mixed,Team_Experience_Level_Senior,Project_Phase_Closure,Project_Phase_Execution,Project_Phase_Initiation,Project_Phase_Monitoring,Project_Phase_Planning,Requirement_Stability_Moderate,Requirement_Stability_Stable,Requirement_Stability_Volatile,Regulatory_Compliance_Level_Critical,Regulatory_Compliance_Level_High,Regulatory_Compliance_Level_Low,Regulatory_Compliance_Level_Medium,Technology_Familiarity_Expert,Technology_Familiarity_Familiar,Technology_Familiarity_New,Stakeholder_Engagement_Level_Excellent,Stakeholder_Engagement_Level_High,Stakeholder_Engagement_Level_Low,Stakeholder_Engagement_Level_Medium,Stakeholder_Engagement_Level_Poor,Executive_Sponsorship_Moderate,Executive_Sponsorship_Strong,Executive_Sponsorship_Weak,Funding_Source_External,Funding_Source_Government,Funding_Source_Internal,Funding_Source_Mixed,Priority_Level_Critical,Priority_Level_High,Priority_Level_Low,Priority_Level_Medium,Project_Manager_Experience_Certified PM,Project_Manager_Experience_Junior PM,Project_Manager_Experience_Mid-level PM,Project_Manager_Experience_Senior PM,Org_Process_Maturity_Ad-hoc,Org_Process_Maturity_Defined,Org_Process_Maturity_Managed,Org_Process_Maturity_Optimizing,Data_Security_Requirements_High,Data_Security_Requirements_Low,Data_Security_Requirements_Medium,Data_Security_Requirements_Strict,Key_Stakeholder_Availability_Excellent,Key_Stakeholder_Availability_Good,Key_Stakeholder_Availability_Limited,Key_Stakeholder_Availability_Moderate,Key_Stakeholder_Availability_Poor,Contract_Type_Cost-Plus,Contract_Type_Fixed-Price,Contract_Type_Hybrid,Contract_Type_Time & Materials,Resource_Contention_Level_High,Resource_Contention_Level_Low,Resource_Contention_Level_Medium,Industry_Volatility_Extreme,Industry_Volatility_High,Industry_Volatility_Moderate,Industry_Volatility_Stable,Client_Experience_Level_First-time,Client_Experience_Level_Occasional,Client_Experience_Level_Regular,Client_Experience_Level_Strategic,Change_Control_Maturity_Advanced,Change_Control_Maturity_Basic,Change_Control_Maturity_Formal,Change_Control_Maturity_None,Risk_Management_Maturity_Advanced,Risk_Management_Maturity_Basic,Risk_Management_Maturity_Formal,Risk_Management_Maturity_None,Team_Colocation_Fully Colocated,Team_Colocation_Fully Remote,Team_Colocation_Hybrid,Team_Colocation_Partially Colocated,Documentation_Quality_Basic,Documentation_Quality_Excellent,Documentation_Quality_Good,Documentation_Quality_Poor,Risk_Level
1.570086448499206,0.7629305670094874,0.9783761122946738,0.12402449945141795,0.17866701503454369,-0.010093968098505912,1.1573258302447345,-1.0409842035884318,-0.3015009967914671,-2.0348583179328763,0.37849465634373275,0.4669088911268983,0.6957287205964706,-0.5941801000143063,-0.5758265886156579,0.1481659884856403,0.1764782127637506,1.35756402928112,0.1758231729737975,-1.5207692086505071,-0.7609942660176076,-0.5857597027229893,-1.5921037745451312,2.3812696150275667,-0.35667095577356395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.9197066784277841,1.0758477190771647,1.26633039982556,1.7104851602225082,0.8522769460444924,-0.575356181614839,2.395343910353715,-0.40912367472181305,0.7835150859139904,-0.13757490550486112,1.1918369723548239,-0.6495495261367622,1.4111310039861575,-0.5941801000143063,-1.368264727399877,-0.720842741635417,0.32690456496964504,1.4567053996675763,0.06093288491624031,1.5034877403703877,0.21269686653095216,-0.5857597027229893,0.7166373758278174,1.6928282188399377,-0.35667095577356395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.5978461184055339,-0.18540711909624819,-1.1812810441869734,-0.860210301423564,-0.719479559645388,-0.010093968098505912,-0.6997012899187365,2.025645563177558,2.2904818674493486,0.3520466202830143,-0.43484765966735844,-0.007585936210157548,1.4111310039861575,1.2234551666733637,-1.5168468784219182,-1.0684462336838396,-0.988361745343433,-1.3688236563464387,0.6249397535624297,1.5034877403703877,0.9777398992476775,-0.5857597027229893,0.13945208823458025,-1.0609373659105783,-0.35667095577356395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
3.629622387058709,2.8285760932496555,2.418147549949105,0.627377456976523,2.19949680806439,-1.1406183951311721,0.5383167901902441,-0.03843216445339659,2.1096458536651053,-0.13757490550486112,-0.43484765966735844,-0.891448849877222,0.6957287205964706,-0.5941801000143063,-1.714956413117973,-0.23419785276762492,-1.4743545755470924,-1.1705409155735254,-0.3046271225396231,-0.2246590876415522,-1.7346853985661672,-0.5857597027229893,-1.5921037745451312,-0.028275271629134815,-0.35667095577356395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2
-0.3810528617150599,-0.24712713833653213,-0.17344103782887144,0.6543427939867967,-0.4949429159754051,-0.575356181614839,-0.6997012899187365,-1.3358524503928537,0.18072837329984748,0.29084392955952987,1.1918369723548239,-1.3054688462791628,0.6957287205964706,1.2234551666733637,-1.3187373437258632,0.5305298297389054,-0.9845046593894357,-1.3192529711532102,4.85499126840885,-1.0887325016475222,-0.41324743296455096,-0.5857597027229893,-0.7263258431552755,0.3159454264646797,-0.35667095577356395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.1398292601317188,-1.1225632757613189,-1.1812810441869734,-0.4692129147745984,-1.1685528469853539,2.2509548859668262,-0.08069224986424618,3.5673852536121076,-0.3617796680528813,0.3520466202830143,0.37849465634373275,-0.6914167167841494,-0.01967356279321629,2.813886025025075,0.11755678282053406,-0.373239249586994,0.9864662631031831,-0.1295565265157302,0.1758231729737975,-1.5207692086505071,0.004048766699117786,1.1001223025237779,0.13945208823458025,-1.0609373659105783,-0.35667095577356395,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.8146393750960079,-0.8498682521005295,-0.8933267566560872,-0.914140975444111,-1.3930894906553368,-1.1406183951311721,-1.3187103299732268,-0.37542444651559337,1.265744456005305,-0.5047910498457671,4.445206236399189,1.9090010134257926,-0.7350758461829032,-0.5941801000143063,0.21661155016856157,-0.8946444876596282,0.7396127620473559,0.26700895503009625,-0.7850774180530437,-0.2246590876415522,0.6299930661946201,-0.5183244225131186,-1.3035111307485125,-0.028275271629134815,-0.35667095577356395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.353293191808732,0.8749288495248871,0.4024675372329012,-1.0579561061655698,0.6277403023745095,-0.575356181614839,-0.6997012899187365,-0.4596725170311424,-0.9042877094056101,0.29084392955952987,0.37849465634373275,0.3924783299759876,-0.01967356279321629,-0.5941801000143063,0.5633032358866579,0.4262487821243784,-1.6556376153849652,0.11829689945041166,0.9382769028103124,-1.5207692086505071,-1.1087410990706648,-0.5857597027229893,1.005230019624436,1.3486075207461232,-0.35667095577356395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3777235367015991,0.6625392574939586,0.5464446809983443,1.3104993279034511,-0.045869628635439245,3.946741526515826,0.5383167901902441,-0.2490523407422695,-0.18094365426863837,0.4132493110064987,0.37849465634373275,-0.3983463822524386,-0.01967356279321629,0.3146375333295287,0.8109401542567266,-1.5203307733467892,-1.5206396069950598,-1.1209702303802969,-1.161081997150503,-0.2246590876415522,1.0472892658582889,-0.5183244225131186,0.7166373758278174,-1.0609373659105783,-0.35667095577356395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4861201650468361,1.3993039779448038,0.9783761122946738,0.9195019412544859,1.0768135897144753,-0.575356181614839,1.7763348702992248,-0.8387888343511137,-0.18094365426863837,1.0864789089648268,-0.43484765966735844,-0.14714323836811502,-1.4504781295725901,-0.5941801000143063,0.8604675379307404,0.60005052814859,-0.6682236111616574,1.5062760848608046,1.7007306326468274,1.0714510333674028,-1.3173891989024984,-0.5857597027229893,0.13945208823458025,0.3159454264646797,-0.35667095577356395,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
-1.3566225168221928,-0.8411524338928457,-1.4692353317178597,-1.579285955030857,-1.1685528469853539,-0.575356181614839,-0.08069224986424618,-1.108382660000871,-0.5426156818371242,-0.6271964312927358,1.1918369723548239,-0.6635052563525579,1.4111310039861575,-0.5941801000143063,-1.3187373437258632,-0.09515645594825588,1.109893013631096,1.4071347144743478,1.9409557804035378,0.20737761936143279,1.6036841987431798,-0.5520420626180539,-1.3035111307485125,-0.7167166678167638,-0.35667095577356395,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2726562333698229,-0.18455803606220375,-0.46139532535975775,-0.1501230934863622,0.17866701503454369,-1.1406183951311721,-0.6997012899187365,0.9304206464754189,0.4218430583455046,-1.1168179570806107,-1.2481899756784496,-0.01688975635402139,1.4111310039861575,-0.13977128334238884,-1.5168468784219182,-0.30371855117730956,-0.16294535118801143,-0.3774099524818721,-0.26284883597323877,-0.2246590876415522,-0.06550059991149368,-0.5857597027229893,-0.4377331993586569,0.3159454264646797,-0.35667095577356395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.3810528617150599,0.0029766519219929207,-0.31741818159431456,-0.41078801791900593,-0.2704062723054222,0.5551682454178272,-1.3187103299732268,-0.5944694298560211,1.2054657847438905,-0.3823856683987982,-0.43484765966735844,-0.49138458369107707,0.6957287205964706,-0.5941801000143063,-0.9225182743337537,-0.7903634400451013,0.9016103721152423,-0.5261220080615567,-0.7537437031282553,0.20737761936143279,0.49089433297339724,-0.5857597027229893,0.13945208823458025,-0.37249596972294935,-0.35667095577356395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
-0.16425960502458592,-0.38052831905612905,0.258490393467458,0.0026804829051874693,-0.944016203315371,1.1204304589341603,-0.08069224986424618,0.13006397657770172,-0.18094365426863837,-0.6883991220162203,0.37849465634373275,-0.500688403834941,-0.7350758461829032,-0.5941801000143063,-1.071100425355795,-1.6941325193710006,-0.702937384747633,1.0601399181217497,0.9904997610182932,0.6394143263644178,0.6299930661946201,-0.5857597027229893,-0.4377331993586569,0.3159454264646797,-0.35667095577356395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5978461184055339,-0.9853536055003687,-0.8933267566560872,-1.1118867801861165,-1.1685528469853539,-0.575356181614839,-1.3187103299732268,0.4417818374852337,0.3615643870840902,0.29084392955952987,0.37849465634373275,-0.48208076354721324,0.6957287205964706,-0.5941801000143063,0.7614127705827128,1.6081006550890158,0.9787520911951879,0.6635744365759233,0.3220471759561428,-1.5207692086505071,-1.0391917324600533,-0.5857597027229893,0.13945208823458025,-0.7167166678167638,-0.35667095577356395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2693269083563621,0.28814057939508725,0.5464446809983443,0.7756868105330272,-0.2704062723054222,1.6856926724504933,-0.6997012899187365,-0.6787175003715703,-1.3865170794969246,1.1476815996883112,0.37849465634373275,0.7274158551550856,-0.7350758461829032,-0.5941801000143063,0.21661155016856157,1.5385799566793312,0.6701852148754043,-0.32783926728864377,0.30115803267295055,1.5034877403703877,-0.9696423658494419,-0.5857597027229893,-1.5921037745451312,1.6928282188399377,-0.35667095577356395,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.2693269083563621,0.4424034161481504,0.4024675372329012,1.3419588877487703,-0.045869628635439245,1.6856926724504933,-0.08069224986424618,1.30953696379539,0.4218430583455046,0.841668146070889,-0.43484765966735844,1.8252666321310185,-1.4504781295725901,0.8826485541694257,-1.368264727399877,-0.8946444876596282,0.8784678563912584,0.0687262142571833,-0.9626351359601772,-0.2246590876415522,0.769091799415843,2.5162631869310625,-1.5921037745451312,1.3486075207461232,-0.35667095577356395,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.248225888476956,-1.2756661368481415,-1.6132124754833028,-1.8129855424532273,-1.3930894906553368,-0.010093968098505912,-0.08069224986424618,1.6044052105998121,1.5068591410509624,1.3312896718587643,-0.43484765966735844,1.0297900098306605,0.6957287205964706,-0.5941801000143063,1.2566866073228493,0.07864529007595568,-0.41751302415183306,-0.9722581748006118,-0.294182550898027,-1.5207692086505071,-0.3436980663539395,-0.5857597027229893,-1.3035111307485125,-0.7167166678167638,-0.35667095577356395,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.3810528617150599,-0.23918517115872454,0.4024675372329012,0.7217561365124803,-0.2704062723054222,2.2509548859668262,1.1573258302447345,0.5850035573616672,-0.3617796680528813,0.7804654553474046,-1.2481899756784496,-1.3380322167826861,-0.01967356279321629,-0.5941801000143063,-0.6748813559636849,0.9128936709921703,1.2448910220210019,0.366150325416553,-0.3359608374644114,1.5034877403703877,0.6299930661946201,-0.5857597027229893,-1.5921037745451312,1.0043868226523087,-0.35667095577356395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.3777235367015991,0.9639776445760398,1.1223532560601168,1.1307304145016286,1.3013502333844582,-1.1406183951311721,0.5383167901902441,-0.9735857471759924,-0.3015009967914671,-1.055615266357126,0.37849465634373275,-0.775151098078924,1.4111310039861575,-0.5941801000143063,-0.13008013554953415,0.21768668689532492,-0.5255114308637574,-1.5671063971193517,1.0322780475846776,1.5034877403703877,-0.5523461661857731,-0.5857597027229893,-1.5921037745451312,-0.7167166678167638,-0.35667095577356395,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
